radius	opticaldepth	temperature	density	luminosity	mass	opticaldepth_deriv	temperature_deriv	density_deriv	luminosity_deriv	mass_deriv	k_es	k_ff	k_h	opacity	pressure	pressure_temp_grad	pressure_density_grad	energy_pp	energy_cno	energy_He	energy_C	energygen	
437763.3838929415	7363697644.189417	15368551.836306242	249790.44861115832	7.50548550598769e+20	8.777803191655618e+22	7363697644.189417	15368551.836306242	249790.44861115832	7.50548550598769e+20	8.777803191655618e+22	0.034	0.06734166113112384	1.8898373988463685e+34	0.06734166113112384	6.129888357218565e+16	3349986354.0476274	271651364109.3657	0.007306131267527773	0.0012439874684066618	8.588871710300797e-45	7.936960215741788e-55	0.008550118735934434	
537763.3838929415	9045823431.43071	15368466.50970102	249788.23028221368	1.3913016606716458e+21	1.6271922757274786e+23	9045823431.43071	15368466.50970102	249788.23028221368	1.3913016606716458e+21	1.6271922757274786e+23	0.034	0.06734255109657886	1.8897345779044436e+34	0.06734255109657886	6.129799512010886e+16	3349956575.1519485	271649831659.73553	0.007305904130989849	0.0012438389869246342	8.586621279003149e-45	7.935567861290079e-55	0.008549743117914484	
637763.3838929415	10727955793.100437	15368363.690255973	249785.5836322211	2.3206558225700157e+21	2.7141955659441362e+23	10727955793.100437	15368363.690255973	249785.5836322211	2.3206558225700157e+21	2.7141955659441362e+23	0.034	0.06734362852805638	1.8896107843204877e+34	0.06734362852805638	6.129693172167201e+16	3349921045.738675	271647989684.77136	0.007305631210397359	0.0012436602193375587	8.583912070579736e-45	7.933891214066366e-55	0.008549291429734918	
737763.3838929415	12410096527.279697	15368243.378299886	249782.50924833803	3.592236285666927e+21	4.2015587389271847e+23	12410096527.279697	15368243.378299886	249782.50924833803	3.592236285666927e+21	4.2015587389271847e+23	0.034	0.06734489354314081	1.8894660243615144e+34	0.06734489354314081	6.1295693541706776e+16	3349879773.674415	271645838291.14212	0.007305312527613588	0.0012434511815285509	8.58074455854348e-45	7.93193047224803e-55	0.008548763709142138	
837763.3838929415	14092247438.527998	15368105.574215332	249779.00749938624	5.259646845292875e+21	6.15204613252298e+23	14092247438.527998	15368105.574215332	249779.00749938624	5.259646845292875e+21	6.15204613252298e+23	0.034	0.06734634621946511	1.8893003041513125e+34	0.06734634621946511	6.129428068660923e+16	3349832763.9009604	271643377547.78674	0.0073049480988989085	0.001243211890482168	8.577119274470554e-45	7.92968585742161e-55	0.008548159989381077	
937763.3838929415	15774410335.420647	15367950.278438654	249775.07863551218	7.376466436188309e+21	8.62841723021525e+23	15774410335.420647	15367950.278438654	249775.07863551218	7.376466436188309e+21	8.62841723021525e+23	0.034	0.06734798661351798	1.8891136300471836e+34	0.06734798661351798	6.129269323141278e+16	3349780019.770389	271640607503.40652	0.00730453793782564	0.0012429423647789368	8.57303681472072e-45	7.927157617712462e-55	0.008547480302604576	
1037763.3838929415	17456587029.201702	15367777.491459958	249770.72283739576	9.99624572872053e+21	1.16934260181579e+24	17456587029.201702	15367777.491459958	249770.72283739576	9.99624572872053e+21	1.16934260181579e+24	0.034	0.06734981476993049	1.8889060088258e+34	0.06734981476993049	6.129093123315573e+16	3349721543.7042923	271637528195.10226	0.007304082056717137	0.0012426426248383145	8.568497843667398e-45	7.924346029305502e-55	0.008546724681555451	
1137763.3838929415	19138779332.987442	15367587.213823104	249765.94024275645	1.317250372819581e+22	1.5409820342322629e+24	19138779332.987442	15367587.213823104	249765.94024275645	1.317250372819581e+22	1.5409820342322629e+24	0.034	0.06735183072647836	1.888677447783127e+34	0.06735183072647836	6.12889947380816e+16	3349657337.548865	271634139653.02664	0.007303580467422884	0.0012423126930483479	8.563503095347186e-45	7.921251397239255e-55	0.008545893160471232	
1237763.3838929415	20820989061.266678	15367379.446125701	249760.7309616392	1.6958724377609383e+22	1.9840341265755106e+24	20820989061.266678	15367379.446125701	249760.7309616392	1.6958724377609383e+22	1.9840341265755106e+24	0.034	0.06735403451696695	1.8884279547918807e+34	0.06735403451696695	6.128688378579139e+16	3349587402.7796826	271630441903.06714	0.007303033181765313	0.0012419525938391564	8.558053374317496e-45	7.917874055837948e-55	0.00854498577560447	
1337763.3838929415	22503218029.57253	15367154.189019086	249755.09508572577	2.1408353164182776e+22	2.5047722425938475e+24	22503218029.57253	15367154.189019086	249755.09508572577	2.1408353164182776e+22	2.5047722425938475e+24	0.034	0.06735642617298895	1.8881575383363151e+34	0.06735642617298895	6.1284598411772824e+16	3349511740.626443	271626434968.48022	0.0073024402118118635	0.001241562353726379	8.552149556084715e-45	7.914214368947954e-55	0.008544002565538243	
1437763.3838929415	24185468054.258762	15366911.443208337	249749.0326942674	2.657479373004169e+22	3.109468939226581e+24	24185468054.258762	15366911.443208337	249749.0326942674	2.657479373004169e+22	3.109468939226581e+24	0.034	0.06735900572504412	1.8878662075342396e+34	0.06735900572504412	6.12821386490118e+16	3349430352.152439	271622118870.93277	0.007301801570048216	0.001241142001337598	8.545792587280562e-45	7.910272730062277e-55	0.008542943571385814	
1537763.3838929415	25867740952.34291	15366651.209452244	249742.54385800863	3.251140448739006e+22	3.8043959023625133e+24	25867740952.34291	15366651.209452244	249742.54385800863	3.251140448739006e+22	3.8043959023625133e+24	0.034	0.0673617732032805	1.8875539721513424e+34	0.0673617732032805	6.127950452905806e+16	3349343238.30713	271617493631.19043	0.007301117269492695	0.0012406915674284017	8.538983485681042e-45	7.906049562375108e-55	0.008541808836921096	
1637763.3838929415	27550038541.39358	15366373.488563314	249735.62864186626	3.927149523853658e+22	4.5958238826101456e+24	27550038541.39358	15366373.488563314	249735.62864186626	3.927149523853658e+22	4.5958238826101456e+24	0.034	0.06736472863800015	1.8872208426108193e+34	0.06736472863800015	6.127669608275274e+16	3349250399.9620256	271612559269.58804	0.007300387323774297	0.001240211084892076	8.531723340121372e-45	7.90154531879201e-55	0.008540598408666373	
1737763.3838929415	29232362639.447964	15366078.28140777	249728.28710680836	4.69083238011309e+22	5.490022631080155e+24	29232362639.447964	15366078.28140777	249728.28710680836	4.69083238011309e+22	5.490022631080155e+24	0.034	0.06736787206001431	1.8868668299999159e+34	0.06736787206001431	6.127371334073854e+16	3349151837.9358597	271607315806.35938	0.007299611747187253	0.0012397005887649995	8.524013310336521e-45	7.896760481909408e-55	0.008539312335952252	
1837763.3838929415	30914715064.950577	15365765.58890553	249720.51931120403	5.547509263896634e+22	6.493260835180722e+24	30914715064.950577	15365765.58890553	249720.51931120403	5.547509263896634e+22	6.493260835180722e+24	0.034	0.0673712035008986	1.886491946074427e+34	0.0673712035008986	6.12705563338262e+16	3349047553.012674	271601763261.87372	0.007298790554730097	0.0012391601162291485	8.515854626747115e-45	7.891695563971541e-55	0.008537950670959246	
1937763.3838929415	32597097636.70727	15365435.412030213	249712.32531181286	6.50249454987056e+22	7.611806054426363e+24	32597097636.70727	15365435.412030213	249712.32531181286	6.50249454987056e+22	7.611806054426363e+24	0.034	0.06737472299318029	1.886096203261809e+34	0.06737472299318029	6.126722509326293e+16	3348937545.9550695	271595901656.80988	0.007297923762134183	0.0012385897066125692	8.507248590201324e-45	7.886351106811265e-55	0.008536513468746752	
2037763.3838929415	34279512173.850418	15365087.751809124	249703.70516452362	7.561096405288555e+22	8.851924656260917e+24	34279512173.850418	15365087.751809124	249703.70516452362	7.561096405288555e+22	8.851924656260917e+24	0.034	0.06737843057047807	1.8856796146633e+34	0.06737843057047807	6.1263719650932856e+16	3348821817.514107	271589731012.2854	0.007297011385884836	0.0012379894013883235	8.498196571681693e-45	7.8807276817773e-55	0.008535000787273159	
2137763.3838929413	35961960495.812454	15364722.60932325	249694.6589249146	8.728616454955624e+22	1.0219881751895395e+25	35961960495.812454	15364722.60932325	249694.6589249146	8.728616454955624e+22	1.0219881751895395e+25	0.034	0.06738232626760864	1.8852421940553233e+34	0.06738232626760864	6.126004003950896e+16	3348700368.436811	271583251349.95508	0.007296053443237244	0.0012373592441722835	8.488700011980744e-45	7.874825889650684e-55	0.008533412687409528	
2237763.3838929413	37644444422.30583	15364339.98570726	249685.18664868522	1.0010349446890838e+23	1.172194113216137e+25	37644444422.30583	15364339.98570726	249685.18664868522	1.0010349446890838e+23	1.172194113216137e+25	0.034	0.06738641012066839	1.8847839558903877e+34	0.06738641012066839	6.125618629256999e+16	3348573199.4719505	271576462692.0867	0.007295049952228613	0.0012366992807200674	8.478760421349812e-45	7.868646360552059e-55	0.008531749232948681	
2337763.3838929413	39326965773.30776	15363939.88214948	249675.28839199222	1.141158291872424e+23	1.3364365203380646e+25	39326965773.30776	15363939.88214948	249675.28839199222	1.141158291872424e+23	1.3364365203380646e+25	0.034	0.06739068216709784	1.8843049152975524e+34	0.06739068216709784	6.1252158444691464e+16	3348440311.374547	271569365061.61978	0.007294000931687417	0.0012360095589231696	8.468379379123041e-45	7.862189753840576e-55	0.008530010490610586	
2437763.3838929413	41009526369.048904	15363522.299891906	249664.9642117151	1.2937596864863133e+23	1.5153414923251905e+25	41009526369.048904	15363522.299891906	249664.9642117151	1.2937596864863133e+23	1.5153414923251905e+25	0.034	0.06739514244573204	1.8838050880826342e+34	0.06739514244573204	6.124795653151745e+16	3348301704.9094243	271561958482.2123	0.007292906401240667	0.0012352901288045738	8.457558533318734e-45	7.855456758005688e-55	0.00852819653004524	
2537763.3838929413	42692128030.00498	15363087.24023018	249654.2141656678	1.4593663404462792e+23	1.7095349736755082e+25	42692128030.00498	15363087.24023018	249654.2141656678	1.4593663404462792e+23	1.7095349736755082e+25	0.034	0.06739979099684132	1.8832844907281336e+34	0.06739979099684132	6.124358058981776e+16	3348157380.8540516	271554242978.27765	0.0072917663813194715	0.0012345410425137649	8.446299600219058e-45	7.848448090551846e-55	0.008526307423833236	
2637763.3838929413	44374772576.8908	15362634.704513593	249643.03831276906	1.6385046450236572e+23	1.9196427512074186e+25	44374772576.8908	15362634.704513593	249643.03831276906	1.6385046450236572e+23	1.9196427512074186e+25	0.034	0.06740462786216418	1.882743140392993e+34	0.06740462786216418	6.1239030657533784e+16	3348007340.0008183	271546218575.0146	0.007290580893163449	0.0012337623543213281	8.434604363929113e-45	7.841164497877004e-55	0.008524343247484778	
2737763.3838929413	46057461830.65629	15362164.69414507	249631.43671318074	1.8317001378140194e+23	2.146290447653933e+25	46057461830.65629	15362164.69414507	249631.43671318074	1.8317001378140194e+23	2.146290447653933e+25	0.034	0.06740965308493402	1.882181054912188e+34	0.06740965308493402	6.123430677381577e+16	3347851583.158893	271537885298.43124	0.007289349958824147	0.001232954120613129	8.422474675916892e-45	7.83360675514504e-55	0.008522304079437276	
2837763.3838929413	47740197612.48405	15361677.210581169	249619.40942842135	2.039477469796484e+23	2.390103515258867e+25	47740197612.48405	15361677.210581169	249619.40942842135	2.039477469796484e+23	2.390103515258867e+25	0.034	0.06741486670990131	1.8815982527961906e+34	0.06741486670990131	6.122940897905323e+16	3347690111.1557407	271529243175.3653	0.007288073601167685	0.0012321163998840938	8.409912454533492e-45	7.825775666152325e-55	0.008520190001051779	
2937763.3838929413	49422981743.78821	15361172.255332062	249606.9565214593	2.2623603724873605e+23	2.6517072293751067e+25	49422981743.78821	15361172.255332062	249606.9565214593	2.2623603724873605e+23	2.6517072293751067e+25	0.034	0.06742026878335197	1.880994753230314e+34	0.06742026878335197	6.122433731489987e+16	3347522924.8383727	271520292233.49994	0.007286751843876826	0.0012312492527316713	8.396919684515309e-45	7.817672063188764e-55	0.008518001096608498	
3037763.3838929413	51105816046.21438	15360649.829961536	249594.07805679084	2.5008716251915516e+23	2.9317266820650135e+25	51105816046.21438	15360649.829961536	249594.07805679084	2.5008716251915516e+23	2.9317266820650135e+25	0.034	0.067425859353123	1.8803705760739711e+34	0.067425859353123	6.121909182429436e+16	3347350025.0743923	271511032501.3778	0.007285384711452541	0.0012303527418489441	8.383498416467989e-45	7.809296806893194e-55	0.008515737453301486	
3137763.3838929413	52788702341.640434	15360109.936086977	249580.7741005048	2.7555330223551408e+23	3.230786775703053e+25	52788702341.640434	15360109.936086977	249580.7741005048	2.7555330223551408e+23	3.230786775703053e+25	0.034	0.0674316384686153	1.8797257418598395e+34	0.0674316384686153	6.121367255147745e+16	3347171412.7528586	271501464008.41187	0.0072839722292151856	0.0012294269320174435	8.369650766332785e-45	7.800650786103814e-55	0.00851339916123263	
3237763.3838929413	54471642452.17814	15359552.575379364	249567.04472033726	3.026865341022549e+23	3.54951221658071e+25	54471642452.17814	15359552.575379364	249567.04472033726	3.026865341022549e+23	3.54951221658071e+25	0.034	0.06743760618080503	1.8790602717929599e+34	0.06743760618080503	6.120807954200642e+16	3346987088.785024	271491586784.8954	0.007282514423305362	0.0012284718900996616	8.355378914835909e-45	7.791734917703105e-55	0.008510986313405022	
3337763.3838929413	56154638200.1753	15358977.749563256	249552.88998571777	3.3153883084016505e+23	3.888527508513778e+25	56154638200.1753	15358977.749563256	249552.88998571777	3.3153883084016505e+23	3.888527508513778e+25	0.034	0.06744376254225316	1.8783741877497532e+34	0.06744376254225316	6.120231284276712e+16	3346797054.1049485	271481400862.00958	0.007281011320684448	0.001227487685031259	8.340685106920329e-45	7.78255014645782e-55	0.008508499005715707	
3437763.3838929413	57837691408.21851	15358385.460416786	249538.3099678085	3.621620569540199e+23	4.24845694645209e+25	57837691408.21851	15358385.460416786	249538.3099678085	3.621620569540199e+23	4.24845694645209e+25	0.034	0.06745010760711376	1.8776675122769933e+34	0.06745010760711376	6.119637250198419e+16	3346601309.6700263	271470906271.8307	0.007279462949134998	0.0012264743878130234	8.325571651161666e-45	7.773097444853974e-55	0.008505937336948021	
3537763.3838929413	59520803899.136345	15357775.70977165	249523.30473953774	3.9460796551169085e+23	4.6299246100917675e+25	59520803899.136345	15357775.70977165	249523.30473953774	3.9460796551169085e+23	4.6299246100917675e+25	0.034	0.06745664143114116	1.8769402685907077e+34	0.06745664143114116	6.119025856922959e+16	3346399856.4614325	271460103047.33548	0.007277869337260867	0.0012254320715025485	8.310040919167335e-45	7.763377812926813e-55	0.008503301408763415	
3637763.3838929413	61203977496.00293	15357148.49951309	249507.87437562854	4.289281949350508e+23	5.033554357490067e+25	61203977496.00293	15357148.49951309	249507.87437562854	4.289281949350508e+23	5.033554357490067e+25	0.034	0.06746336407169659	1.8761924805750234e+34	0.06746336407169659	6.118397109542995e+16	3346192695.4845123	271448991222.40652	0.007276230514487203	0.0012243608112056151	8.294095344959608e-45	7.753392278085979e-55	0.008500591325692818	
3737763.3838929413	62887214022.14182	15356503.83157989	249492.01895262348	4.6517426580300594e+23	5.459969818682894e+25	62887214022.14182	15356503.83157989	249492.01895262348	4.6517426580300594e+23	5.459969818682894e+25	0.034	0.06747027558775362	1.8754241727809767e+34	0.06747027558775362	6.117751013287272e+16	3345979827.769104	271437570831.83615	0.007274546511060304	0.001223260684067363	8.27773742434324e-45	7.74314189493589e-55	0.008497807195127667	
3837763.3838929413	64570515301.130264	15355841.70796437	249475.73854890588	5.033975776669834e+23	5.909794389305068e+25	64570515301.130264	15355841.70796437	249475.73854890588	5.033975776669834e+23	5.909794389305068e+25	0.034	0.06747737603990314	1.8746353704252635e+34	0.06747737603990314	6.117087573521144e+16	3345761254.3698325	271425841911.33032	0.007272817358047349	0.0012221317692631807	8.2609697142575e-45	7.732627745091479e-55	0.00849494912731053	
3937763.3838929413	66253883156.80358	15355162.130712356	249459.03324471842	5.4364940587919826e+23	6.3836512242133985e+25	66253883156.80358	15355162.130712356	249459.03324471842	5.4364940587919826e+23	6.3836512242133985e+25	0.034	0.06748466549035823	1.8738260993889329e+34	0.06748466549035823	6.1164067957470184e+16	3345536976.366351	271413804497.51157	0.007271043087335994	0.0012209741479893277	8.24379483211245e-45	7.721850936989011e-55	0.008492017235325321	
4037763.3838929413	67937319413.25989	15354465.101923188	249441.90312217906	5.8598089843402425e+23	6.882163231112669e+25	67937319413.25989	15354465.101923188	249441.90312217906	5.8598089843402425e+23	6.882163231112669e+25	0.034	0.06749214400295794	1.8729963862160626e+34	0.06749214400295794	6.115708685604742e+16	3345306994.8635583	271401458627.9219	0.007269223731633917	0.0012197879034533485	8.226215455111233e-45	7.710812605692622e-55	0.008489011635087265	
4137763.3838929413	69620825894.86491	15353750.623749694	249424.34826529506	6.304430728227888e+23	7.405953064184585e+25	69620825894.86491	15353750.623749694	249424.34826529506	6.304430728227888e+23	7.405953064184585e+25	0.034	0.06749981164317122	1.8721462581123652e+34	0.06749981164317122	6.114993248871912e+16	3345071310.991785	271388804341.0251	0.007267359324468248	0.0012185731208642146	8.208234319557081e-45	7.699513912696057e-55	0.008485932445332463	
4237763.383892941	71304404426.25708	15353018.698398186	249406.36875997522	6.770868129023101e+23	7.955643117719778e+25	71304404426.25708	15353018.698398186	249406.36875997522	6.770868129023101e+23	7.955643117719778e+25	0.034	0.06750766847810026	1.8712757429437702e+34	0.06750766847810026	6.114260491464156e+16	3344829925.906959	271375841676.20865	0.007265449900184937	0.0012173298874222336	8.189854220145869e-45	7.68795604572014e-55	0.008482779787607172	
4337763.383892941	72988056832.35263	15352269.328128442	249387.96469404048	7.259628657774941e+23	8.531855519752922e+25	72988056832.35263	15352269.328128442	249387.96469404048	7.259628657774941e+23	8.531855519752922e+25	0.034	0.0675157145764838	1.8703848692349526e+34	0.0675157145764838	6.113510419435364e+16	3344582840.7907453	271362570673.78577	0.007263495493948031	0.001216058292308715	8.17107800924483e-45	7.676140218505582e-55	0.008479553786256746	
4437763.383892941	74671784938.35098	15351502.515253697	249369.13615723344	7.771218386983023e+23	9.13521212570106e+25	74671784938.35098	15351502.515253697	249369.13615723344	7.771218386983023e+23	9.13521212570106e+25	0.034	0.06752395000869998	1.8694736661678303e+34	0.06752395000869998	6.112743038977871e+16	3344330056.8506746	271348991374.99646	0.007261496141738925	0.0012147584266754194	8.15190859615719e-45	7.66406767060161e-55	0.008476254568414344	
4537763.383892941	76355590569.74011	15350718.262140626	249349.8832412264	8.30614195971404e+23	9.766334512005202e+25	76355590569.74011	15350718.262140626	249349.8832412264	8.30614195971404e+23	9.766334512005202e+25	0.034	0.06753237484676919	1.8685421635800182e+34	0.06753237484676919	6.111958356422624e+16	3344071575.3202515	271335103822.00955	0.0072594518803555256	0.0012134303836337415	8.132348946373663e-45	7.651739667150254e-55	0.008472882263989267	
4637763.383892941	78039475552.30212	15349916.571209336	249330.2060396287	8.864902558868198e+23	1.0425843969775264e+26	78039475552.30212	15349916.571209336	249330.2060396287	8.864902558868198e+23	1.0425843969775264e+26	0.034	0.0675409891643566	1.8675903919632436e+34	0.0675409891643566	6.1111563782393096e+16	3343807397.45905	271320908057.92328	0.007257362747411375	0.0012120742582437062	8.112402080809917e-45	7.63915749866625e-55	0.00846943700565508	
4737763.383892941	79723441712.11885	15349097.444933346	249310.10464799314	9.448001876598622e+23	1.111436149843844e+26	79723441712.11885	15349097.444933346	249310.10464799314	9.448001876598622e+23	1.111436149843844e+26	0.034	0.0675497930367747	1.8666183824617244e+34	0.0675497930367747	6.110337111036464e+16	3343537524.552805	271306404126.76636	0.007255228781334716	0.0012106901475026951	8.092071075031697e-45	7.626322480812948e-55	0.00846591892883741	
4837763.383892941	81407490875.57758	15348260.885839576	249289.57916382133	1.0055940083886766e+24	1.1832507799391083e+26	81407490875.57758	15348260.885839576	249289.57916382133	1.0055940083886766e+24	1.1832507799391083e+26	0.034	0.06755878654098572	1.8656261668705087e+34	0.06755878654098572	6.10950056156155e+16	3343261957.913477	271291592073.49927	0.007253050021367525	0.0012092781503339766	8.071359058466747e-45	7.613235954173772e-55	0.008462328171701502	
4937763.383892941	83091624869.37683	15347406.896508329	249268.62968656892	1.0689215800276834e+24	1.2580903269654145e+26	83091624869.37683	15347406.896508329	249268.62968656892	1.0689215800276834e+24	1.2580903269654145e+26	0.034	0.06756796975560392	1.8646137776337746e+34	0.06756796975560392	6.10864673670103e+16	3342980698.8793273	271276471944.01447	0.007250826507564481	0.001207838367574993	8.050269213604613e-45	7.599899284019941e-55	0.008458664875139474	
5037763.383892941	84775845520.53221	15346535.479573281	249247.2563176498	1.1348326063772182e+24	1.3360167995532273e+26	84775845520.53221	15346535.479573281	249247.2563176498	1.1348326063772182e+24	1.3360167995532273e+26	0.034	0.06757734276089758	1.8635812478431034e+34	0.06757734276089758	6.107775643480408e+16	3342693748.814971	271261043785.1373	0.007248558280791919	0.00120637090196545	8.028804775184292e-45	7.586313860074009e-55	0.008454929182757368	
5137763.383892941	86460154656.3823	15345646.637721468	249225.4591604398	1.2033766300896643e+24	1.4170921746276646e+26	86460154656.3823	15345646.637721468	249225.4591604398	1.2033766300896643e+24	1.4170921746276646e+26	0.034	0.06758690563879126	1.8625286112357074e+34	0.06758690563879126	6.106887289064257e+16	3342401109.1114283	271245307644.6266	0.007246245382726712	0.0012048758581351651	8.00696902936978e-45	7.572481096269395e-55	0.008451121240861878	
5237763.383892941	88144554104.59465	15344740.37369326	249203.2383202802	1.2746030296923695e+24	1.5013783967751591e+26	88144554104.59465	15344740.37369326	249203.2383202802	1.2746030296923695e+24	1.5013783967751591e+26	0.034	0.06759665847286796	1.8614559021926218e+34	0.06759665847286796	6.105981680756245e+16	3342102781.186172	271229263571.175	0.007243887855855166	0.0012033533425917196	7.984765312914046e-45	7.558402430506031e-55	0.008447241198446885	
5337763.383892941	89829045693.17178	15343816.69028235	249180.5939044806	1.348561016627638e+24	1.5889373776105096e+26	89829045693.17178	15343816.69028235	249180.5939044806	1.348561016627638e+24	1.5889373776105096e+26	0.034	0.06760660134837096	1.8603631557368617e+34	0.06760660134837096	6.10505882599913e+16	3341798766.4831624	271212911614.4093	0.007241485743471802	0.0012018034637078692	7.962197012312313e-45	7.544079324402238e-55	0.00844328920717967	
5437763.383892941	91513631250.45728	15342875.59033575	249157.52602232157	1.425299632310078e+24	1.6798309951443263e+26	91513631250.45728	15342875.59033575	249157.52602232157	1.425299632310078e+24	1.6798309951443263e+26	0.034	0.06761673435220583	1.8592504075315537e+34	0.06761673435220583	6.104118732374761e+16	3341489066.472887	271196251824.891	0.007239039089678192	0.0012002263317087841	7.939267562943664e-45	7.52951326304283e-55	0.008439265421386975	
5537763.383892941	93198312605.14182	15341917.076753758	249134.03478505672	1.5048677452015938e+24	1.77412109315088e+26	93198312605.14182	15341917.076753758	249134.03478505672	1.5048677452015938e+24	1.77412109315088e+26	0.034	0.06762705757294236	1.8581176938780237e+34	0.06762705757294236	6.103161407604057e+16	3341173682.6523848	271179284254.11646	0.007236547939381704	0.0011986220586590506	7.915980448202436e-45	7.51470575472336e-55	0.008435169998040754	
5637763.383892941	94883091586.2694	15340941.152489945	249110.12030591475	1.5873140479043e+24	1.871869480536358e+26	94883091586.2694	15340941.152489945	249110.12030591475	1.5873140479043e+24	1.871869480536358e+26	0.034	0.06763757110081668	1.8569650517138348e+34	0.06763757110081668	6.102186859546975e+16	3340852616.5452757	271162008954.51685	0.007234012338294209	0.001196990758449457	7.892339198619021e-45	7.499658330690712e-55	0.008431003096743666	
5737763.383892941	96567970023.24345	15339947.820551148	249085.78270010115	1.6726870542716304e+24	1.9731379307075445e+26	96567970023.24345	15339947.820551148	249085.78270010115	1.6726870542716304e+24	1.9731379307075445e+26	0.034	0.06764827502773277	1.8557925186108272e+34	0.06764827502773277	6.10119509620249e+16	3340525869.701783	271144425979.45877	0.007231432332930806	0.0011953325467836126	7.868347390971044e-45	7.4843725448804e-55	0.00842676487971442	
